"CREATEDAT","CREATEDBY","MODIFIEDAT","MODIFIEDBY","ID","ID_DISPLAY","CLIENTE_ID","FECHA_PEDIDO","ESTADO_CODE"
"2026-03-30 00:09:30.177000000","mgmaiz@gmail.com","2026-03-30 00:09:30.177000000","mgmaiz@gmail.com","4eca7d6c-6d64-4eed-9a38-0889896889f8","DIA-20260330-253","47b6e879-8150-4649-97c4-4787367a1c6a","2026-03-31","C"
"2026-03-30 00:09:38.668000000","mgmaiz@gmail.com","2026-03-30 00:09:38.668000000","mgmaiz@gmail.com","81a1c76c-e619-41ab-851b-f890a9e2cff5","MERC-20260330-064","45ce6466-562b-4db0-b542-8dbbd2d50c8a","2026-04-01","C"
"2026-04-04 17:09:41.529000000","mgmaiz@gmail.com","2026-04-04 17:09:41.529000000","mgmaiz@gmail.com","23ce051b-ab29-4906-a769-8efac12d8cd0","TEST-20260404-628","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-04-04","C"
"2026-04-02 23:35:35.962000000","mgmaiz@gmail.com","2026-04-04 17:28:58.118000000","mgmaiz@gmail.com","1b13edcc-aede-416d-8c2d-0f0b38837f5f","TEST-20260402-375","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-04-03","C"
"2026-03-30 00:09:20.563000000","mgmaiz@gmail.com","2026-04-04 17:31:09.818000000","mgmaiz@gmail.com","bdc0cf80-7d13-4124-b73e-7d036105b8f8","ALDI-20260330-697","f30a2555-a10b-41b8-9113-5092c1b26ed5","2026-03-30","F"
"2026-04-05 12:49:23.626000000","mgmaiz@gmail.com","2026-04-05 12:50:32.281000000","mgmaiz@gmail.com","d64afe04-b911-43f1-a059-9f0e0e45e94e","TEST-20260405-629","47b6e879-8150-4649-97c4-4787367a1c6a","2026-04-02","C"
"2026-04-04 13:52:00.195000000","tdusnaf@gmail.com","2026-04-05 13:08:02.709000000","mgmaiz@gmail.com","f7fd608c-9bc5-4f48-9182-24cb17369120","TEST-20260404-409","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-03-31","P"
"2026-04-05 22:20:35.947000000","mgmaiz@gmail.com","2026-04-05 22:23:20.926000000","mgmaiz@gmail.com","3fc9d95c-75ec-4f07-a01e-773c8fa1285d","TEST-20260405-918","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-04-05","F"
"2026-04-05 22:41:53.212000000","mgmaiz@gmail.com","2026-04-05 22:45:53.839000000","mgmaiz@gmail.com","25e7d6f9-3dff-47a4-82bb-2109c131a319","TEST-20260405-095","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-04-05","P"
"2026-04-05 22:56:29.520000000","mgmaiz@gmail.com","2026-04-05 22:56:29.520000000","mgmaiz@gmail.com","c371ef39-4f14-4284-9420-db3ec015977f","MERC-20260405-116","45ce6466-562b-4db0-b542-8dbbd2d50c8a","2026-04-06","C"
"2026-04-05 22:56:42.655000000","mgmaiz@gmail.com","2026-04-05 22:57:24.850000000","mgmaiz@gmail.com","98c2ae11-a56a-4f1b-addf-80dcbcd4f4e6","CONS-20260405-446","b76f502e-52b3-4061-b5fd-e1a1230528f6","2026-04-06","P"
"2026-04-05 22:56:35.641000000","mgmaiz@gmail.com","2026-04-05 22:57:56.971000000","mgmaiz@gmail.com","9b13688c-150c-4d03-bfa9-d9c2e659cd26","DIA-20260405-490","47b6e879-8150-4649-97c4-4787367a1c6a","2026-04-05","P"
"2026-04-05 13:00:50.190000000","mgmaiz@gmail.com","2026-04-05 23:02:27.148000000","mgmaiz@gmail.com","ed777d72-eba0-402f-9f2d-295253ab8cc9","MERC-20260405-946","45ce6466-562b-4db0-b542-8dbbd2d50c8a","2026-04-07","F"
"2026-04-06 22:18:46.782000000","mgmaiz@gmail.com","2026-04-06 22:18:46.782000000","mgmaiz@gmail.com","748ffadb-4a31-47ad-9495-3e999beafeba","FRUT-20260406-988","fea6e439-0e62-4b87-95b5-4f4fcfa30b77","2026-04-07","C"
"2026-04-06 20:28:43.818000000","tdusnaf@gmail.com","2026-04-06 22:19:20.805000000","mgmaiz@gmail.com","0e5d773a-aea6-44de-9cd8-34dd871d3265","TEST-20260406-733","32cc6ece-aaa3-4463-a6f6-9238ecc8ec9c","2026-04-21","P"
"2026-04-06 22:12:42.771000000","tdusnaf@gmail.com","2026-04-06 22:20:07.130000000","mgmaiz@gmail.com","272b5e6d-1079-4cdb-a00e-3d6bc3b0b135","MERC-20260406-759","45ce6466-562b-4db0-b542-8dbbd2d50c8a","2026-04-14","P"
"2026-04-06 22:20:26.980000000","mgmaiz@gmail.com","2026-04-06 22:20:26.980000000","mgmaiz@gmail.com","4f4fd0e4-a3d7-4452-b171-f56e2d6e2f9b","DIA-20260406-008","47b6e879-8150-4649-97c4-4787367a1c6a","2026-04-07","C"
